0 0 57858438
0 0 57882562
0 0 58289052
0 0 58531546
0 0 58759452
0 0 59037092
0 0 59303704
0 0 59303704
0 0 59303704
0 0 60122136
0 0 60300780
0 0 60635419
0 0 60670270
0 0 61040132
0 0 61307846
0 0 61307846
0 0 61921734
0 0 62249240
0 0 62426226
0 0 62708666
0 0 63033014
0 0 63194243
0 0 63421607
0 0 63755606
0 0 63975177
0 0 64108061
0 0 64528691
0 0 64712120
0 0 64971926
0 0 65283981
0 0 65341199
0 0 65742689
0 0 66103044
0 0 66349572
0 0 66633599
0 0 66760025
0 0 67083353
0 0 67368006
0 0 67590740
0 0 67868369
0 0 68083240
0 0 68373562
0 0 68561208
0 0 68790397
0 0 68790397
0 0 69485587
0 0 69484238
0 0 69808061
0 0 70204062
0 0 70203916
0 0 70203916
0 0 71001585
0 0 70998432
0 0 71522720
0 0 71719051
0 0 71719063
0 0 72200722
0 0 72503826
0 0 72503881
0 0 73093705
0 0 73239063
0 0 73497678
0 0 73497678
0 0 74102668
0 0 74380818
0 0 74519247
0 0 74519247
0 0 75169743
0 0 75342171
0 0 75425765
0 0 75860470
0 0 76014087
0 0 76260548
0 0 76566506
0 0 76884714
0 0 76989190
0 0 77445558
0 0 77672297
0 0 77782296
0 0 78089835
0 0 78414051
0 0 78720488
0 0 78851885
0 0 78851885
0 0 79536143
0 0 79505875
0 0 80003752
0 0 80003747
0 0 80528035
0 0 80770373
0 0 80838948
0 0 81297700
0 0 81577319
0 0 81781371
0 0 82000339
0 0 82134154
0 0 82523537
0 0 82842136
0 0 83053516
0 0 83156120
0 0 83474197
0 0 83777743
0 0 83777743
0 0 83777743
0 0 84553361
0 0 84859531
0 0 85423924
0 0 85550696
0 0 85911140
0 0 86238820
0 0 86243004
0 0 86672391
0 0 86961499
0 0 87205801
0 0 87471074
0 0 87679482
0 0 87679482
0 0 88220584
0 0 88362371
0 0 88730563
0 0 89029742
0 0 89029869
0 0 89553263
0 0 89727403
0 0 89727403
0 0 90391979
0 0 90591724
0 0 90895062
0 0 90871379
0 0 91395667
0 0 91608706
0 0 91882446
0 0 92144212
0 0 92157420
0 0 92157420
0 0 92891942
0 0 93078723
0 0 93078723
0 0 93078723
0 0 93843005
0 0 94029389
0 0 94500355
0 0 94641605
0 0 94893217
0 0 95352771
0 0 95510847
0 0 95602032
0 0 96023727
0 0 96259654
0 0 96531997
0 0 96532140
0 0 96977704
0 0 97364605
0 0 97483503
0 0 97729842
0 0 98003575
0 0 98414464
0 0 98603562
0 0 98819563
0 0 98819563
0 0 99321045
0 0 99624378
0 0 99927468
0 0 99982536
0 0 290899
0 0 522384
0 0 885407
0 0 1199088
0 0 1447773
0 0 1709877
0 0 1977320
0 0 2251700
0 0 2446601
0 0 2583292
0 0 3066429
0 0 3061515
0 0 3061515
0 0 3847947
0 0 3962658
0 0 4400333
0 0 4546884
0 0 4828669
0 0 4828669
0 0 5274403
0 0 5622968
0 0 5622968
0 0 6204180
0 0 6445350
0 0 6648069
0 0 6803367
0 0 7375238
0 0 7375238
0 0 7375238
0 0 8194878
0 0 8687248
0 0 8809136
0 0 9061791
0 0 9408159
0 0 9408146
0 0 9408146
0 0 10260114
0 0 10234994
0 0 10678880
0 0 10874647
0 0 11260402
0 0 11524855
0 0 11748887
0 0 12011760
0 0 12312237
0 0 12506886
0 0 12507007
0 0 12507007
0 0 13304447
0 0 13549526
0 0 13695495
0 0 13993317
0 0 13993317
0 0 13993317
0 0 14851173
0 0 15062221
0 0 15372493
0 0 15372377
0 0 15818648
0 0 16107415
0 0 16421885
0 0 16421881
0 0 16965163
0 0 17223055
0 0 17233576
0 0 17580890
0 0 17580890
0 0 18199666
0 0 18495771
0 0 18496184
0 0 19020472
0 0 19036066
0 0 19581490
0 0 19826284
0 0 19883176
0 0 20522361
0 0 20815071
0 0 21014216
0 0 21014216
0 0 21397054
0 0 21875950
0 0 22127839
0 0 22142179
0 0 22505161
0 0 22902493
0 0 23183501
0 0 23149283
0 0 23631843
0 0 23869000
0 0 24221830
0 0 24370666
0 0 24573417
0 0 24847202
0 0 24847202
0 0 25542903
0 0 25552882
0 0 25552882
0 0 25552882
0 0 26490391
0 0 26490396
0 0 27014684
0 0 27015479
0 0 27015479
0 0 27015479
0 0 27998519
0 0 28237254
0 0 28463303
0 0 28797127
0 0 28987678
0 0 29309726
0 0 29561374
0 0 29848608
0 0 29932077
0 0 30302305
0 0 30572422
0 0 30900330
0 0 31083721
0 0 31243764
0 0 31527360
0 0 31847168
0 0 32240384
0 0 32424475
0 0 32570909
0 0 32862407
0 0 33174053
0 0 33365416
0 0 33693608
0 0 33943214
0 0 34224046
0 0 34346294
0 0 34695493
0 0 35024175
0 0 35028192
0 0 35028192
0 0 35785497
0 0 36062531
0 0 36254251
0 0 36581931
0 0 36692644
0 0 37063473
0 0 37178438
0 0 37658892
0 0 37832912
0 0 37832733
0 0 38297952
0 0 38297952
0 0 38776524
0 0 39076271
0 0 39489125
0 0 39635705
0 0 39635495
0 0 40038901
0 0 40038901
0 0 40038901
0 0 40951541
0 0 41113974
0 0 41474114
0 0 41670796
0 0 41842279
0 0 42301031
0 0 42546670
0 0 42694231
0 0 42822883
0 0 43288842
0 0 43526029
0 0 43722600
0 0 43995454
0 0 44327051
0 0 44533325
0 0 44533378
0 0 45136258
0 0 45114434
0 0 45588546
0 0 45857014
0 0 46169109
0 0 46157175
0 0 46622866
0 0 46814248
0 0 47219551
0 0 47284992
0 0 47284992
0 0 47874627
0 0 48135046
0 0 48447057
0 0 48523453
0 0 48908331
0 0 49171512
0 0 49171512
0 0 49706832
0 0 50018399
0 0 50314888
0 0 50469581
0 0 50681908
0 0 50877604
0 0 50877604
0 0 51367081
0 0 51645459
0 0 51645459
0 0 52285563
0 0 52558044
0 0 52558067
0 0 52558067
0 0 53150626
0 0 53668802
0 0 53610316
0 0 53610316
0 0 54344662
0 0 54690595
0 0 54921617
0 0 54946354
0 0 55412470
0 0 55565854
0 0 55565854
0 0 56434067
0 0 56434092
0 0 56978996
0 0 57001799
0 0 57473607
0 0 57715898
0 0 57876496
0 0 58313690
0 0 58504415
0 0 58653449
0 0 59102462
0 0 59337205
0 0 59337777
0 0 59675420
0 0 59967604
0 0 60199895
0 0 60560087
0 0 60834784
0 0 61099373
0 0 61099516
0 0 61099516
0 0 61866838
0 0 62056939
0 0 62056939
0 0 62699468
0 0 62675707
0 0 63199995
0 0 63474942
0 0 63482349
0 0 63883219
0 0 64259137
0 0 64509809
0 0 64701634
0 0 64701567
0 0 65104919
0 0 65478603
0 0 65644705
0 0 65644705
0 0 65644705
0 0 66520710
0 0 66832218
0 0 83808829
0 0 67158844
0 0 67158844
0 0 67628173
0 0 68053645
0 0 68305732
0 0 68396258
0 0 68776588
0 0 68776588
0 0 69258973
0 0 69579525
0 0 69579672
0 0 70015814
0 0 70366933
0 0 70365979
0 0 70929327
0 0 71063599
0 0 71431878
0 0 71639163
0 0 71878670
0 0 72206371
0 0 72261789
0 0 72720541
0 0 72871054
0 0 73170542
0 0 73381622
0 0 73624821
0 0 73750408
0 0 73750408
0 0 74288711
0 0 74707131
0 0 75034873
0 0 75159496
0 0 75369873
0 0 75696299
0 0 75786184
0 0 75786184
0 0 76488641
0 0 76765918
0 0 77021342
0 0 77035555
0 0 77035555
0 0 77794591
0 0 77794579
0 0 78197127
0 0 78197127
0 0 78760084
0 0 79081620
0 0 79364931
0 0 79531191
0 0 79813572
0 0 80087821
0 0 80087965
0 0 80087965
0 0 80087965
0 0 81099785
0 0 81383433
0 0 81610917
0 0 81610917
0 0 82157149
0 0 82412118
0 0 82677880
0 0 82677807
0 0 83110802
0 0 83110802
0 0 83793686
0 0 84056663
0 0 84185331
0 0 84414197
0 0 84414197
0 0 84859741
0 0 85283188
0 0 85510203
0 0 85778537
0 0 85981534
0 0 86298974
0 0 86517044
0 0 86847516
0 0 87015417
0 0 87015417
0 0 87675641
0 0 87787419
0 0 88045825
0 0 88045825
0 0 88622419
0 0 88874815
0 0 89116927
0 0 89404094
0 0 89404112
0 0 89404112
0 0 89404112
0 0 90334575
0 0 90651771
0 0 91141544
0 0 91403777
0 0 91764745
0 0 91927550
0 0 92243488
0 0 92502598
0 0 92532197
0 0 93044957
0 0 93257721
0 0 93585241
0 0 93685712
0 0 93982173
0 0 94270823
0 0 94442413
0 0 94731564
0 0 95094737
0 0 95396634
0 0 95561372
0 0 95561372
0 0 96179868
0 0 96157452
0 0 96636987
0 0 96637155
0 0 97149744
0 0 97369372
0 0 97566397
0 0 97996221
0 0 97982147
0 0 98440899
0 0 98735887
0 0 98974210
0 0 99001868
0 0 99350190
0 0 99666116
0 0 18811
0 0 18830
0 0 530774
0 0 800575
0 0 910532
0 0 1273781
0 0 1421716
0 0 1814932
0 0 2038387
0 0 2318242
0 0 2447991
0 0 2780306
0 0 3088198
0 0 3088260
0 0 3417642
0 0 3879587
0 0 4094184
0 0 4333911
0 0 4661591
0 0 4782550
0 0 5111417
0 0 5474469
0 0 5481988
0 0 5947489
0 0 5947426
0 0 6342273
0 0 6342273
0 0 6342273
0 0 7335123
0 0 7280822
0 0 8001718
0 0 8330776
0 0 8570238
0 0 8742219
0 0 8966364
0 0 8966364
0 0 9661865
0 0 9691647
0 0 10165845
0 0 10218732
0 0 10631541
0 0 10934389
0 0 11169312
0 0 11514195
0 0 11746486
0 0 11861577
0 0 12318925
0 0 12294860
0 0 12294860
0 0 13037471
0 0 13410748
0 0 13383635
0 0 13866412
0 0 14148545
0 0 14383684
0 0 14565172
0 0 14708040
0 0 15138120
0 0 15138246
0 0 15725264
0 0 15932500
0 0 16194572
0 0 16431418
0 0 16431457
0 0 16959013
0 0 17279640
0 0 17607724
0 0 17771052
0 0 17939912
0 0 18126357
0 0 18470429
0 0 18470429
0 0 18470429
0 0 18470429
0 0 19442025
0 0 19442025
0 0 20112453
0 0 20321960
0 0 20507585
0 0 20935537
0 0 21208800
0 0 21364435
0 0 21364435
0 0 21864892
0 0 22165948
0 0 22483931
0 0 22498838
0 0 22947154
0 0 23203416
0 0 23460708
0 0 23788377
0 0 23946975
0 0 24269601
0 0 24306141
0 0 24660413
0 0 24660413
0 0 25261681
0 0 25473007
0 0 25473007
0 0 26125324
0 0 26110387
0 0 26727566
0 0 27057970
0 0 27317495
0 0 27566449
0 0 27805688
0 0 28021093
0 0 28021093
0 0 28589598
0 0 28909459
0 0 29119689
0 0 29280408
0 0 29660312
0 0 29917871
0 0 29917850
0 0 30394006
0 0 30686155
0 0 30972876
0 0 31059102
0 0 31472286
0 0 31722212
0 0 31722156
0 0 32168476
0 0 32557865
0 0 32598302
0 0 33057054
0 0 33213736
0 0 33571648
0 0 33578369
0 0 33923672
0 0 34226907
0 0 34574165
0 0 34713611
0 0 34713611
0 0 34713611
0 0 34713611
0 0 35954130
0 0 36139418
0 0 36336005
0 0 36636549
0 0 36636615
0 0 37165767
0 0 37427245
0 0 37427335
0 0 37882225
0 0 38211976
0 0 38513382
0 0 38525481
0 0 38892829
0 0 39311096
0 0 39541221
0 0 39609671
0 0 40006027
0 0 40346749
0 0 40387919
0 0 40680676
0 0 41050596
0 0 41125707
0 0 41534931
0 0 41797160
0 0 41911607
0 0 42357785
0 0 42572238
0 0 42572171
0 0 42929417
0 0 42929417
0 0 43559871
0 0 43559871
0 0 43559871
0 0 44343677
0 0 44671357
0 0 44671735
0 0 44990264
0 0 45253435
0 0 45253435
0 0 45939515
0 0 46082380
0 0 46082380
0 0 46637410
0 0 46884858
0 0 47107519
0 0 47500735
0 0 47704960
0 0 48098176
0 0 48290755
0 0 48619629
0 0 48775174
0 0 48893223
0 0 49295694
0 0 49506090
0 0 49506090
0 0 50093731
0 0 50274416
0 0 50602096
0 0 50779762
0 0 51094597
0 0 51324424
0 0 51549129
0 0 51960756
0 0 52161748
0 0 52370843
0 0 52662438
0 0 52780898
0 0 53182684
0 0 53376608
0 0 53584049
0 0 53584049
0 0 53584049
0 0 54400577
0 0 54615876
0 0 55009170
0 0 55238885
0 0 55374101
0 0 55762839
0 0 56090556
0 0 56242309
0 0 56242218
0 0 56785450
0 0 57054079
0 0 57198065
0 0 57475464
0 0 57820296
0 0 58080545
0 0 58390468
0 0 58653203
0 0 58772419
0 0 58772419
0 0 59337846
0 0 59337846
0 0 59879066
0 0 59879019
0 0 60365782
0 0 60674006
0 0 60758294
0 0 60758294
0 0 61328563
0 0 61328563
0 0 61328563
0 0 62573747
0 0 62724734
0 0 63019156
0 0 63204967
0 0 63560387
0 0 63781012
0 0 63993878
0 0 63993878
0 0 64404256
0 0 64770883
0 0 64957190
0 0 65254568
0 0 65421761
0 0 65840483
0 0 66059665
0 0 66059665
0 0 66493046
0 0 66685969
0 0 83832037
0 0 67375053
0 0 67453296
0 0 67850629
0 0 67850629
0 0 68440453
0 0 68686483
0 0 68697476
0 0 69183620
0 0 69511229
0 0 69747179
0 0 69739873
0 0 70042553
0 0 70313168
0 0 70747060
0 0 70902595
0 0 71295811
0 0 71388265
0 0 71777390
0 0 72025979
0 0 72150697
0 0 72150697
0 0 72769524
0 0 72769524
0 0 73305588
0 0 73500839
0 0 73690226
0 0 73690226
0 0 74362343
0 0 74546963
0 0 74546963
0 0 75212738
0 0 75243052
0 0 75580017
0 0 75695883
0 0 76215819
0 0 76472506
0 0 76573952
0 0 76884929
0 0 77116932
0 0 77487893
0 0 77688942
0 0 78016690
0 0 78218172
0 0 78473044
0 0 78742384
0 0 78993599
0 0 79312591
0 0 79512276
0 0 79551894
0 0 80027030
0 0 80305891
0 0 80568443
0 0 80668570
0 0 80668570
0 0 81169192
0 0 81169192
0 0 81859624
0 0 82065871
0 0 82245121
0 0 82607627
0 0 82783052
0 0 83113872
0 0 83298437
0 0 83633029
0 0 83903772
0 0 84160625
0 0 84369674
0 0 84631103
0 0 84819455
0 0 85212671
0 0 85372995
0 0 85609080
0 0 86025642
0 0 86058221
0 0 86360433
0 0 86650855
0 0 86650855
0 0 87109076
0 0 87501855
0 0 87782302
0 0 88062055
0 0 88352869
0 0 88438938
0 0 88734327
0 0 89127543
0 0 89315894
0 0 89599756
0 0 89644578
0 0 90049994
0 0 90385558
0 0 90496490
0 0 90863001
0 0 91157996
0 0 91425918
0 0 91590823
0 0 91723943
0 0 92184529
0 0 92184367
0 0 92598211
0 0 92860753
0 0 92860753
0 0 92860753
0 0 93775441
0 0 93873708
0 0 94194061
0 0 94521741
0 0 94677057
0 0 94845122
0 0 95196335
0 0 95580405
0 0 95764331
0 0 95944384
0 0 96354496
0 0 96405071
0 0 96913194
0 0 97134533
0 0 97412582
0 0 97836774
0 0 98146604
0 0 98165370
0 0 98687024
0 0 98865180
0 0 99167516
0 0 99174762
0 0 99660573
0 0 99988388
0 0 99980887
0 0 344374
0 0 615782
0 0 930918
0 0 1169051
0 0 1169051
0 0 1713403
0 0 1933451
0 0 2155255
0 0 2527369
0 0 2622778
0 0 2931965
0 0 3289728
0 0 3289735
0 0 3811923
0 0 4067375
0 0 4181909
0 0 4608262
0 0 4872101
0 0 5035879
0 0 5263407
0 0 5656623
0 0 5830204
0 0 6167612
0 0 6358443
0 0 6552457
0 0 6552457
0 0 7123218
0 0 7423376
0 0 7423254
0 0 7947542
0 0 8138283
0 0 8785486
0 0 8988259
0 0 9180426
0 0 9573642
0 0 9662692
0 0 9927048
0 0 10311304
0 0 10524634
0 0 10836756
0 0 11068733
0 0 11347884
0 0 11589899
0 0 11771630
0 0 11998474
0 0 12342766
0 0 12506641
0 0 12965393
0 0 13063455
0 0 13384778
0 0 13384778
0 0 13384778
0 0 13384778
0 0 14309442
0 0 14632804
0 0 14925293
0 0 14925293
0 0 15405980
0 0 15665726
0 0 15665726
0 0 16166409
0 0 16430316
0 0 16816469
0 0 17015309
0 0 17330189
0 0 17345558
0 0 17898581
0 0 17896803
0 0 17896803
0 0 17896803
0 0 18801634
0 0 18801634
0 0 19359449
0 0 19359449
0 0 19359449
0 0 20234226
0 0 20469459
0 0 20470581
0 0 20982886
0 0 21193685
0 0 21565161
0 0 21565150
0 0 22137566
0 0 22117413
0 0 22117413
0 0 22117413
0 0 23072609
0 0 23342812
0 0 23604841
0 0 23915339
0 0 23917784
0 0 24250681
0 0 24626233
0 0 24918531
0 0 24925327
0 0 25532637
0 0 25630050
0 0 25630050
0 0 26192423
0 0 26551953
0 0 26554924
0 0 26554924
0 0 27267346
0 0 27570278
0 0 27765485
0 0 28040941
0 0 28368459
0 0 28505507
0 0 28898723
0 0 28876803
0 0 29375687
0 0 29534366
0 0 29713169
0 0 30171921
0 0 30294081
0 0 30549027
0 0 30942243
0 0 31181043
0 0 31194589
0 0 31518738
0 0 31892558
0 0 31892558
0 0 32311602
0 0 32627387
0 0 33184105
0 0 33505155
0 0 33610757
0 0 33808307
0 0 34229054
0 0 34594601
0 0 34664026
0 0 34664026
0 0 35382557
0 0 35342995
0 0 35903761
0 0 36007140
0 0 36334820
0 0 36490149
0 0 36855155
0 0 37102116
0 0 37375806
0 0 37375766
0 0 37806044
0 0 38122600
0 0 38384845
0 0 38712530
0 0 38684378
0 0 39139385
0 0 39320537
0 0 39779289
0 0 39719178
0 0 40216725
0 0 40467312
0 0 40717967
0 0 40991263
0 0 41216890
0 0 41303885
0 0 41303885
0 0 41303885
0 0 42200810
0 0 42347878
0 0 42790246
0 0 43007792
0 0 43361637
0 0 43630218
0 0 43637680
0 0 43893690
0 0 44140211
0 0 44140211
0 0 44841395
0 0 45051202
0 0 45181501
0 0 45519735
0 0 45519735
0 0 45519735
0 0 46400712
0 0 46584650
0 0 46893404
0 0 47223583
0 0 47295158
0 0 47679926
0 0 47910791
0 0 48172935
0 0 48223290
0 0 48726330
0 0 48806251
0 0 48806251
0 0 49480859
0 0 49775248
0 0 49831262
0 0 50274142
0 0 50587974
0 0 50693286
0 0 51010659
0 0 51315533
0 0 51630309
0 0 51686443
0 0 52064981
0 0 52250811
0 0 52567055
0 0 52690672
0 0 53064270
0 0 53374090
0 0 53638149
0 0 53786089
0 0 54044923
0 0 54243822
0 0 54552068
0 0 54977933
0 0 55241379
0 0 55226426
0 0 55522596
0 0 55950702
0 0 56278319
0 0 56424098
0 0 56740223
0 0 56945962
0 0 57244202
0 0 57244265
0 0 57834468
0 0 57875469
0 0 57875469
0 0 58401326
0 0 58794542
0 0 59053235
0 0 59167571
0 0 59167571
0 0 59846995
0 0 59948125
0 0 59948125
0 0 60662038
0 0 60912057
0 0 60934599
0 0 61354906
0 0 61643676
0 0 61847528
0 0 62215656
0 0 62247826
0 0 62247826
0 0 62874469
0 0 63106583
0 0 63265114
0 0 63748734
0 0 63973572
0 0 64000741
0 0 64414621
0 0 64749725
0 0 65009665
0 0 65337401
0 0 65567010
0 0 65571148
0 0 65983234
0 0 65983234
0 0 66577141
0 0 66576234
0 0 67022345
0 0 67289146
0 0 67514400
0 0 67791670
0 0 68267350
0 0 68267330
0 0 68267330
0 0 69096983
0 0 69424663
0 0 69458936
0 0 69923320
0 0 70250904
0 0 70223744
0 0 70500049
0 0 70836246
0 0 70836246
0 0 71432470
0 0 71673148
0 0 71673148
0 0 72058660
0 0 72389588
0 0 72734939
0 0 72734758
0 0 73270501
0 0 73331718
0 0 73765046
0 0 74035589
0 0 74035538
0 0 74413962
0 0 74872714
0 0 74872097
0 0 75396385
0 0 75429916
0 0 75429916
0 0 76102284
0 0 76205161
0 0 76205161
0 0 76906516
0 0 77145809
0 0 77396703
0 0 77539296
0 0 77899488
0 0 78156574
0 0 78431901
0 0 78671587
0 0 78893913
0 0 79287129
0 0 79311110
0 0 79738769
0 0 80007424
0 0 80013647
0 0 80415767
0 0 80712574
0 0 81010046
0 0 81132893
0 0 81380572
0 0 81380572
0 0 81380572
0 0 82126643
0 0 82126643
0 0 82126643
0 0 82932996
0 0 83287671
0 0 83396557
0 0 83773630
0 0 83773630
0 0 100550846
0 0 84652382
0 0 84844574
0 0 85100415
0 0 85454325
0 0 85574733
0 0 85874071
0 0 86200443
0 0 86500364
0 0 86673219
0 0 86972528
0 0 87089403
0 0 87409802
0 0 87409802
0 0 87934632
0 0 88201255
0 0 88201255
0 0 88740201
0 0 88800668
0 0 89265820
0 0 89504193
0 0 89755796
0 0 89755654
0 0 90253105
0 0 90538509
0 0 90712030
0 0 91039334
0 0 91287724
0 0 91287724
0 0 91716664
0 0 91716664
0 0 92330810
0 0 92330810
0 0 92869128
0 0 93057626
0 0 93275587
0 0 93627201
0 0 93768242
0 0 94174090
0 0 94410784
0 0 94558755
0 0 94902476
0 0 95078101
0 0 95316933
0 0 95660584
0 0 95660584
0 0 96069743
0 0 96504405
0 0 96741549
0 0 97049333
0 0 97042011
0 0 97536344
0 0 97536431
0 0 98067663
0 0 98147539
0 0 98526119
0 0 98881063
0 0 98987788
0 0 99149062
0 0 99587963
0 0 99779543
0 0 123440
0 0 320355
0 0 713571
0 0 680647
0 0 1119837
0 0 1119855
0 0 1590506
0 0 1955050
0 0 1996544
0 0 1996544
0 0 1996544
0 0 2923776
0 0 3098450
0 0 3598636
0 0 3841985
0 0 3841985
0 0 4493505
0 0 4493557
0 0 4493557
0 0 5354937
0 0 5473597
0 0 5801277
0 0 5944259
0 0 6337475
0 0 6530051
0 0 6857731
0 0 6895564
0 0 7154837
0 0 7595669
0 0 7886716
0 0 8064991
0 0 8434655
0 0 8424250
0 0 9152485
0 0 9361538
0 0 9824321
0 0 9772060
0 0 10210255
0 0 10467276
0 0 10663054
0 0 10960695
0 0 11211933
0 0 11528349
0 0 11528226
0 0 12085189
0 0 12087816
0 0 12087816
0 0 12836401
0 0 13088604
0 0 13235513
0 0 13543290
0 0 13868788
0 0 14006756
0 0 14172898
0 0 14540170
0 0 14846863
0 0 14846863
0 0 15409712
0 0 15705757
0 0 15827377
0 0 16166023
0 0 16165937
0 0 16549792
0 0 16988504
0 0 16994086
0 0 17369063
0 0 17369063
0 0 17987096
0 0 18244615
0 0 18506759
0 0 18521861
0 0 18967853
0 0 19277270
0 0 19403872
0 0 19762109
0 0 20055098
0 0 20358294
0 0 20576504
0 0 20783148
0 0 20783148
0 0 21189137
0 0 21473428
0 0 21830028
0 0 22091308
0 0 22306653
0 0 22597270
0 0 22972296
0 0 23167935
0 0 23167803
0 0 23607724
0 0 23731096
0 0 24193688
0 0 24193568
0 0 24694816
0 0 25029033
0 0 25217453
0 0 25217453
0 0 25770908
0 0 25938006
0 0 26101587
0 0 26563902
0 0 26584952
0 0 27060878
0 0 27367383
0 0 27557255
0 0 27801752
0 0 27943398
0 0 27943398
0 0 28435232
0 0 28911354
0 0 29057356
0 0 29520465
0 0 29790394
0 0 29987805
0 0 30325079
0 0 30293595
0 0 30692911
0 0 30863599
0 0 31149378
0 0 31349851
0 0 31349851
0 0 31974690
0 0 32334067
0 0 32516451
0 0 32844131
0 0 33070543
0 0 33246872
0 0 50024088
0 0 33814850
0 0 34157890
0 0 34509599
0 0 34479162
0 0 34967866
0 0 35171128
0 0 35171128
0 0 35171128
0 0 35867841
0 0 36254934
0 0 36488404
0 0 36772864
0 0 37066627
0 0 37261056
0 0 37554602
0 0 37839560
0 0 38071454
0 0 38166240
0 0 38631392
0 0 38871757
0 0 39303410
0 0 39508443
0 0 39891294
0 0 40108374
0 0 40256915
0 0 40616901
0 0 40616901
0 0 41140677
0 0 41468379
0 0 41674024
0 0 42001756
0 0 41970953
0 0 42339779
0 0 42339779
0 0 42339779
0 0 43028223
0 0 43028223
0 0 43589411
0 0 43917469
0 0 44270954
0 0 44280518
0 0 44678633
0 0 44678633
0 0 44678633
0 0 45551115
0 0 45551210
0 0 46083657
0 0 46358899
0 0 46479507
0 0 46908438
0 0 46917360
0 0 47237077
0 0 47626428
0 0 47779173
0 0 47958527
0 0 48416164
0 0 48536009
0 0 48536009
0 0 48536009
0 0 49395774
0 0 49613382
0 0 49933633
0 0 50084917
0 0 50388932
0 0 50754884
0 0 50866458
0 0 51150438
0 0 51541468
0 0 51667450
0 0 51895124
0 0 52162111
0 0 52162111
0 0 52817009
0 0 53048873
0 0 53113979
0 0 53568322
0 0 53745955
0 0 54085277
0 0 54345759
0 0 54620861
0 0 54912054
0 0 54899534
0 0 55421946
0 0 55660091
0 0 55899957
0 0 56220312
0 0 56369446
0 0 56731257
0 0 57005558
0 0 56951287
0 0 57409665
0 0 57731228
0 0 57902200
0 0 58161046
0 0 58296141
0 0 58557875
0 0 58557875
0 0 59209260
0 0 59315797
0 0 59705210
0 0 60012615
0 0 60268462
0 0 60515086
0 0 60800585
0 0 61010742
0 0 61395583
0 0 61343274
0 0 61867562
0 0 62030301
0 0 62351069
0 0 62518310
0 0 62518310
0 0 63118732
0 0 63215139
0 0 63546558
0 0 63910010
0 0 64202619
0 0 64191650
0 0 64733602
0 0 64713328
0 0 65243609
0 0 65483810
0 0 65720146
0 0 65944734
0 0 66318793
0 0 66458383
0 0 66708599
0 0 67011163
0 0 67226508
0 0 67521258
0 0 67588876
0 0 67588876
0 0 68272652
0 0 68272764
0 0 68716463
0 0 68975884
0 0 69323260
0 0 69533352
0 0 69533352
0 0 70013146
0 0 70337754
0 0 70337755
0 0 70830325
0 0 71204871
0 0 71183078
0 0 71183078
0 0 71801980
0 0 72195196
0 0 72372921
0 0 72680005
0 0 72801388
0 0 73202540
0 0 73522043
0 0 73727066
0 0 74038696
0 0 74219566
0 0 74614317
0 0 75085453
0 0 75051324
0 0 75598594
0 0 75791055
0 0 76012407
0 0 76296482
0 0 76558644
0 0 76845581
0 0 77030340
0 0 77340287
0 0 77377415
0 0 77377415
0 0 77996604
0 0 77996604
0 0 78531044
0 0 78531044
0 0 79127012
0 0 79297286
0 0 79684512
0 0 79749843
0 0 80042559
0 0 80427206
0 0 80629212
0 0 80979598
0 0 81047834
0 0 81450522
0 0 81703893
0 0 81987912
0 0 82254334
0 0 82388015
0 0 82722993
0 0 83041131
0 0 83246187
0 0 83246248
0 0 83785487
0 0 83886069
0 0 83886069
0 0 84541619
0 0 84824271
0 0 85087529
0 0 85309572
0 0 85309491
0 0 85309491
0 0 86071155
0 0 86071155
0 0 86474910
0 0 86474910
0 0 87132574
0 0 87132425
0 0 87592067
0 0 87921156
0 0 88059531
0 0 88436800
0 0 88783928
0 0 88736347
0 0 89221354
0 0 89373401
0 0 89373401
0 0 89962969
0 0 89962933
0 0 90511007
0 0 90720742
0 0 90932617
0 0 91262668
0 0 91592094
0 0 91792558
0 0 92051580
0 0 92381819
0 0 92489644
0 0 92656240
0 0 92656240
0 0 93148641
0 0 93597568
0 0 93597511
0 0 94171737
0 0 94268365
0 0 94632141
0 0 94632023
0 0 95110055
0 0 95365442
0 0 95643448
0 0 95643527
0 0 96116537
0 0 96350490
0 0 96621122
0 0 97014338
0 0 97183745
0 0 97470844
0 0 97470825
0 0 97961833
0 0 98127146
0 0 98535195
0 0 98763014
0 0 98779956
0 0 98779956
0 0 99483464
0 0 99735337
0 0 99735337
0 0 99735337
0 0 555354
0 0 893252
0 0 852175
0 0 1340367
0 0 1497592
0 0 1894065
0 0 1991624
0 0 2402884
0 0 2673352
0 0 2895342
0 0 3184310
0 0 3246751
0 0 3624309
0 0 3767383
0 0 4159560
0 0 4421264
0 0 4768143
0 0 4745450
0 0 5090873
0 0 5388561
0 0 5672558
0 0 5871787
0 0 6154127
0 0 6303958
0 0 6775508
0 0 7010038
0 0 7009951
0 0 7009951
0 0 7775391
0 0 8124491
0 0 8189571
0 0 8505041
0 0 8901681
0 0 9075362
0 0 9339501
0 0 10166811
0 0 10220553
0 0 10668457
0 0 10856731
0 0 11282147
0 0 11272859
0 0 11752157
0 0 11768736
0 0 12302869
0 0 12279571
0 0 12753427
0 0 12753581
0 0 13359645
0 0 13414915
0 0 13414915
0 0 13414915
0 0 13414915
0 0 14485369
0 0 14485369
0 0 14996033
0 0 14996033
0 0 15551833
